Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Generate Form Non Kontrak,Chrome 126.0.0.0,,,2024-07-18 14:16:54,2024-07-18 14:24:56,8m - 1.436s,PASSED
,,,,,,,
Test Cases/Test Case Form Kontrak Harga Satuan/Login,Chrome 126.0.0.0,,,2024-07-18 14:16:55,2024-07-18 14:17:48,52.941s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,2024-07-18 14:16:55,2024-07-18 14:17:01,5.025s,PASSED
"navigateToUrl(""http://10.7.1.169/"")",Chrome 126.0.0.0,,,2024-07-18 14:17:01,2024-07-18 14:17:02,1.547s,PASSED
"setText(findTestObject(""Object Repository/Login/Page_FinUP (Financial Integrated Applicatio_e626e9/input_Financial Integrated Applications - N_61d5e8""), ""admin"")",Chrome 126.0.0.0,,,2024-07-18 14:17:02,2024-07-18 14:17:03,1.263s,PASSED
takeFullPageScreenshot(),Chrome 126.0.0.0,,,2024-07-18 14:17:03,2024-07-18 14:17:04,0.822s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Login/Page_FinUP (Financial Integrated Applicatio_e626e9/input_Financial Integrated Applications - N_61d5e8_1""), ""RAIVpflpDOg="")",Chrome 126.0.0.0,,,2024-07-18 14:17:04,2024-07-18 14:17:05,0.686s,PASSED
takeFullPageScreenshot(),Chrome 126.0.0.0,,,2024-07-18 14:17:05,2024-07-18 14:17:05,0.610s,PASSED
"enhancedClick(findTestObject(""Object Repository/Login/Page_FinUP (Financial Integrated Applicatio_e626e9/span_Sign In_p-ink p-ink-active""))",Chrome 126.0.0.0,,,2024-07-18 14:17:05,2024-07-18 14:17:37,31.254s,PASSED
delay(10),Chrome 126.0.0.0,,,2024-07-18 14:17:37,2024-07-18 14:17:47,10.051s,PASSED
takeFullPageScreenshot(STOP_ON_FAILURE),Chrome 126.0.0.0,,,2024-07-18 14:17:47,2024-07-18 14:17:48,0.904s,PASSED
,,,,,,,
Test Cases/Test Case Form Non Kontrak/CRUD Daftar Non kontrak/Test Tambah Daftar Non Kontrak,Chrome 126.0.0.0,,,2024-07-18 14:17:48,2024-07-18 14:18:58,1m - 10.437s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,2024-07-18 14:17:48,2024-07-18 14:17:51,2.732s,PASSED
"navigateToUrl(""http://10.7.1.169/"")",Chrome 126.0.0.0,,,2024-07-18 14:17:51,2024-07-18 14:17:53,1.447s,PASSED
"setText(findTestObject(""Object Repository/Non Kontrak/Test Tambah Daftar Non Kontrak/Page_FinUP (Financial Integrated Applicatio_e626e9/input_Financial Integrated Applications - N_61d5e8""), ""admin"")",Chrome 126.0.0.0,,,2024-07-18 14:17:53,2024-07-18 14:17:54,1.102s,PASSED
takeFullPageScreenshot(),Chrome 126.0.0.0,,,2024-07-18 14:17:54,2024-07-18 14:17:54,0.452s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Non Kontrak/Test Tambah Daftar Non Kontrak/Page_FinUP (Financial Integrated Applicatio_e626e9/input_Financial Integrated Applications - N_61d5e8_1""), ""RAIVpflpDOg="")",Chrome 126.0.0.0,,,2024-07-18 14:17:54,2024-07-18 14:17:55,0.493s,PASSED
takeFullPageScreenshot(),Chrome 126.0.0.0,,,2024-07-18 14:17:55,2024-07-18 14:17:55,0.463s,PASSED
"enhancedClick(findTestObject(""Object Repository/Non Kontrak/Test Tambah Daftar Non Kontrak/Page_FinUP (Financial Integrated Applicatio_e626e9/span_Sign In_p-ink p-ink-active""))",Chrome 126.0.0.0,,,2024-07-18 14:17:55,2024-07-18 14:18:26,30.880s,PASSED
delay(10),Chrome 126.0.0.0,,,2024-07-18 14:18:26,2024-07-18 14:18:36,10.021s,PASSED
takeFullPageScreenshot(),Chrome 126.0.0.0,,,2024-07-18 14:18:36,2024-07-18 14:18:37,0.899s,PASSED
"click(findTestObject(""Object Repository/Non Kontrak/Test Tambah Daftar Non Kontrak/Page_FinUP (Financial Integrated Applicatio_e626e9/div_Contract Management""))",Chrome 126.0.0.0,,,2024-07-18 14:18:37,2024-07-18 14:18:37,0.507s,PASSED
takeFullPageScreenshot(),Chrome 126.0.0.0,,,2024-07-18 14:18:37,2024-07-18 14:18:38,1.046s,PASSED
"enhancedClick(findTestObject(""Object Repository/Non Kontrak/Test Tambah Daftar Non Kontrak/Page_FinUP (Financial Integrated Applicatio_e626e9/a_Tanpa Kontrak""))",Chrome 126.0.0.0,,,2024-07-18 14:18:38,2024-07-18 14:18:39,0.428s,PASSED
takeFullPageScreenshot(),Chrome 126.0.0.0,,,2024-07-18 14:18:39,2024-07-18 14:18:39,0.608s,PASSED
