Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test Kontrak Harga Satuan,Chrome 126.0.0.0,,,2024-07-17 09:39:22,2024-07-17 10:07:44,28m - 21.467s,PASSED
,,,,,,,
Test Cases/Login,Chrome 126.0.0.0,,,2024-07-17 09:39:23,2024-07-17 09:40:20,56.857s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,2024-07-17 09:39:24,2024-07-17 09:39:31,6.546s,PASSED
"navigateToUrl(""http://10.7.1.169/"")",Chrome 126.0.0.0,,,2024-07-17 09:39:31,2024-07-17 09:39:34,3.430s,PASSED
"setText(findTestObject(""Object Repository/Login/Page_FinUP (Financial Integrated Applicatio_e626e9/input_Financial Integrated Applications - N_61d5e8""), ""admin"")",Chrome 126.0.0.0,,,2024-07-17 09:39:34,2024-07-17 09:39:35,1.331s,PASSED
takeFullPageScreenshot(),Chrome 126.0.0.0,,,2024-07-17 09:39:35,2024-07-17 09:39:36,0.915s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Login/Page_FinUP (Financial Integrated Applicatio_e626e9/input_Financial Integrated Applications - N_61d5e8_1""), ""RAIVpflpDOg="")",Chrome 126.0.0.0,,,2024-07-17 09:39:36,2024-07-17 09:39:37,0.655s,PASSED
takeFullPageScreenshot(),Chrome 126.0.0.0,,,2024-07-17 09:39:37,2024-07-17 09:39:38,0.723s,PASSED
"enhancedClick(findTestObject(""Object Repository/Login/Page_FinUP (Financial Integrated Applicatio_e626e9/span_Sign In_p-ink p-ink-active""))",Chrome 126.0.0.0,,,2024-07-17 09:39:38,2024-07-17 09:40:08,30.883s,PASSED
delay(10),Chrome 126.0.0.0,,,2024-07-17 09:40:08,2024-07-17 09:40:19,10.126s,PASSED
takeFullPageScreenshot(STOP_ON_FAILURE),Chrome 126.0.0.0,,,2024-07-17 09:40:19,2024-07-17 09:40:20,1.141s,PASSED
,,,,,,,
Test Cases/Form Kontrak Payung/Test Tambah Daftar Kontrak Payung,Chrome 126.0.0.0,,,2024-07-17 09:40:20,2024-07-17 09:41:43,1m - 22.923s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,2024-07-17 09:40:21,2024-07-17 09:40:24,3.142s,PASSED
"navigateToUrl(""http://10.7.1.169/"")",Chrome 126.0.0.0,,,2024-07-17 09:40:24,2024-07-17 09:40:26,1.557s,PASSED
